ID Quadruples
R1028:S087 (薯條,食物#品質,有夠好吃,7.0#6.5)(薯條,食物#品質,超酥脆,6.5#6.0)
R1030:S023 (烤餅,食物#品質,稍微偏硬,4.67#5.0)(烤餅,食物#品質,比較堅韌一點,5.5#5.17)
R3833:S041 (粉圓,食物#品質,不硬,5.5#5.0)(粉圓,食物#品質,很軟,6.0#5.75)(粉圓,食物#品質,好咬,6.25#5.75)
R3833:S048 (粉圓,食物#品質,非常好咬,6.5#6.0)(粉圓,食物#品質,Q彈,6.0#5.5)(量,食物#份量與款式,多,5.75#5.25)
R3843:S005 (用餐環境,氛圍#概括,寬敞優美,6.17#5.67)(用餐環境,氛圍#概括,非常舒適自在,6.83#6.5)
R3866:S024 (A菜,食物#品質,鮮嫩,5.88#5.5)(A菜,食物#品質,油鹽適切,5.5#5.12)(A菜,食物#品質,挺舒服,5.88#5.75)
R3866:S030 (料理,食物#品質,偏油,4.0#5.67)(料理,食物#品質,印象不深,4.33#5.33)
R3874:S021 (外皮,食物#品質,酥脆,6.17#5.83)(內餡,食物#品質,非常柔軟,6.67#6.17)(口感,食物#品質,獨特,6.33#6.17)(口感,食物#品質,難以忘懷,7.17#6.83)
R3877:S034 (貝果,食物#品質,最喜歡,7.25#7.25)(貝果,食物#品質,根本停不下來,7.38#7.0)
R3877:S068 (牛排,食物#品質,油酯豐富,6.25#6.25)(口感,食物#品質,不錯,6.25#5.75)(牛排,食物#品質,會膩口,4.75#5.5)
R3892:S034 (巧克力味道,食物#品質,香濃,6.0#5.5)(巧克力味道,食物#品質,讓人回味無窮,6.5#6.17)
R3892:S053 (裝潢,氛圍#概括,獨特,6.0#5.5)(裝潢,氛圍#概括,非常舒適,6.5#6.0)
R3893:S012 (大腸,食物#品質,頗透,6.33#6.0)(大腸,食物#品質,很好入口,6.83#6.33)(大腸,食物#品質,很有味道,7.0#6.5)
R3894:S052 (炸雞,食物#品質,一般,4.75#4.75)(炸雞,食物#品質,酥脆,6.0#6.0)(炸雞,食物#品質,肉汁較少,4.75#4.75)
R3895:S063 (環境,氛圍#概括,有特色,6.5#6.0)(餐飲,食物#價格,平價,5.83#5.33)(餐飲,食物#品質,好吃,6.67#6.0)(老闆,服務#概括,很親切,6.33#6.0)
R3901:S008 (奶油起司柑橘,食物#品質,真的不錯吃,7.0#6.5)(奶油起司柑橘,食物#品質,層次豐富,6.5#6.0)(奶油起司柑橘,食物#品質,每一口都有驚喜,7.0#8.0)
R3905:S021 (店家,服務#概括,很熱情,7.0#6.62)(店家,服務#概括,非常有精神,7.12#6.88)(店家,服務#概括,很貼心,7.0#6.5)
R3913:S003 (鴨血,食物#品質,超愛,7.25#7.38)(鴨血,食物#份量與款式,超大塊,6.88#6.75)(鴨血,食物#份量與款式,超多,6.88#6.75)
R3913:S004 (肉品,食物#份量與款式,多到滿出來,6.67#6.17)(肉品,食物#份量與款式,超滿足,6.67#6.33)
R3913:S006 (肉質,食物#品質,很鮮美,6.75#6.25)(肉質,食物#品質,不爛,5.5#5.0)(自助吧,餐廳#雜項,很用心,6.5#6.0)(醬料,食物#品質,印象深刻,6.5#6.0)
R3913:S009 (泰式青醬,食物#品質,絕對不能錯過,7.0#7.25)(泰式青醬,食物#品質,完全不膩,5.5#5.25)(泰式青醬,食物#品質,很清爽,6.25#5.5)
R3914:S001 (用餐環境,氛圍#概括,相當舒適,6.5#6.0)(用餐環境,氛圍#概括,乾淨,6.0#5.5)(製作速度,服務#概括,蠻快,6.0#5.5)
R3918:S049 (雞腿肉,食物#品質,新鮮,6.33#5.83)(口感,食物#品質,鮮嫩多汁,6.67#6.17)(口感,食物#品質,讓人回味無窮,6.67#6.17)
R3928:S032 (漬菜,食物#品質,酸甜脆口,6.17#5.67)(漬菜,食物#品質,相當清爽開胃,6.5#6.17)
R3929:S019 (糖醋肉炒飯,食物#品質,非常乾爽,6.67#6.33)(糖醋肉炒飯,食物#品質,不油膩,5.17#5.33)(糖醋肉炒飯,食物#品質,非常滿意,7.0#6.83)
R3930:S045 (控肉份量,食物#份量與款式,不多,5.0#5.5)(控肉,食物#品質,很入味,6.25#5.75)(控肉,食物#品質,很軟,6.5#6.0)
R3934:S027 (米飯,食物#品質,軟綿入味,6.0#5.62)(湯底,食物#品質,濃郁,5.75#5.38)(湯底,食物#品質,鮮,5.75#5.38)
R3936:S005 (塔皮,食物#品質,酥脆,5.75#5.38)(味道,食物#品質,濃郁,5.75#5.38)(味道,食物#品質,不會過於甜膩,5.5#5.0)
R3945:S022 (松露巧克力蛋糕,食物#品質,好吃,6.25#5.5)(松露巧克力蛋糕,食物#品質,蠻容易膩口,4.25#6.25)
R3958:S028 (招牌大雞排,食物#品質,脆嫩多汁,6.67#6.33)(口感,食物#品質,外酥內嫩,6.67#6.33)(口感,食物#品質,一試難忘,7.0#7.17)(口感,食物#品質,回味無窮,7.0#7.17)
R3968:S068 (巴沙魚,食物#品質,很嫩,6.5#6.17)(巴沙魚,食物#品質,很好吃,6.83#6.33)
R3968:S086 (牛小排的油脂,食物#品質,超香,7.12#7.0)(牛小排的油脂,食物#品質,真的很讚,7.25#7.38)
R3968:S127 (巧克力霜淇淋,食物#品質,綿密滑順,6.25#5.75)(巧克力霜淇淋,食物#品質,好吃,6.75#6.0)(巧克力霜淇淋,食物#品質,不會太甜,5.5#5.0)
R3969:S028 (爌肉飯,食物#品質,不差,5.5#5.0)(肉質,食物#品質,非常軟嫩,6.5#6.0)(肉質,食物#品質,幾乎入口即化,6.5#6.0)
R3970:S011 (金沙豆腐,食物#品質,蠻香,6.0#6.0)(味道,食物#品質,很夠,6.0#6.0)(味道,食物#品質,不錯,6.0#5.5)
R3970:S013 (雞,食物#品質,很嫩,6.25#5.75)(雞,食物#品質,很香,6.25#5.75)(口感,食物#品質,很好,6.5#5.75)
R3970:S015 (蔥爆牛肉,食物#品質,偏甜,4.25#5.25)(蔥爆牛肉,食物#品質,不是很對味,4.0#5.0)
R3974:S010 (餃子的外皮,食物#品質,富有彈性,5.88#5.38)(餃子的外皮,食物#品質,薄,5.38#5.12)(肉餡的口感,食物#品質,鮮嫩多汁,6.0#5.62)
R3977:S037 (秋刀魚,食物#份量與款式,蠻大隻,6.0#5.83)(秋刀魚,食物#品質,新鮮,5.83#5.33)
R3977:S049 (軟殼蟹,食物#品質,不是這麼滿意,3.88#5.38)(軟殼蟹,食物#品質,不夠酥脆,3.88#5.5)
R3981:S035 (海苔,食物#份量與款式,很小片,4.17#5.0)(海苔,食物#品質,沒什麼記憶,4.17#5.17)
R3981:S040 (味道,食物#品質,濃郁,5.83#5.33)(味道,食物#品質,很好吃,6.83#6.33)
R3985:S013 (莎朗,食物#品質,不得了,7.38#7.38)(莎朗,食物#品質,超軟嫩,7.12#7.0)
R3992:S018 (南瓜泥,食物#品質,蠻特別,6.38#6.25)(南瓜泥,食物#品質,很不賴,6.25#5.88)
R3993:S015 (肉質,食物#品質,軟嫩,5.75#5.38)(肉質,食物#品質,帶有甜味,5.75#5.5)(雞皮,食物#品質,QQ,5.75#5.38)
R3993:S021 (牛肉肉質,食物#品質,完全軟爛,6.5#5.67)(牛肉肉質,食物#品質,好吃,6.5#5.67)(湯頭,食物#品質,清甜,5.83#5.33)
R3996:S035 (筍絲,食物#品質,酸甜適中,5.5#5.33)(筍絲,食物#品質,偏鹹,4.33#5.5)
R4001:S019 (檸檬塔,食物#品質,不錯,5.75#5.5)(檸檬塔,食物#品質,酸味適中,5.5#5.0)(檸檬塔,食物#品質,蠻好吃,6.25#5.75)
R4002:S117 (薯泥,食物#品質,超推,6.75#6.5)(薯泥,食物#品質,不膩,5.75#5.25)
R4026:S021 (口味,食物#品質,有點鹹,4.17#5.5)(口味,食物#品質,比較濃重,4.17#5.5)
R4057:S025 (潤餅皮,食物#品質,Q軟,6.33#5.83)(潤餅皮,食物#品質,很過癮,7.0#6.83)
R4060:S025 (餅皮,食物#品質,不太酥,3.75#5.5)(餅皮,食物#品質,一咬即散,3.75#5.5)
R4067:S020 (鮑魚,食物#品質,很細緻,6.5#6.0)(鮑魚,食物#品質,好吃,6.5#5.67)(鮑魚,食物#品質,富有彈性,6.0#5.67)
R4071:S137 (餛飩肉餡的調味,食物#品質,不錯,5.83#5.5)(餛飩肉餡的調味,食物#品質,不會太過鹹,5.5#4.83)
R4088:S011 (NULL,餐廳#價格,便宜,5.88#5.38)
R4095:S042 (甜點,食物#品質,甜而不膩,5.83#5.17)(甜點,食物#品質,相當清爽,6.5#6.17)
R4097:S017 (麵包,食物#品質,香氣四溢,6.33#5.83)(麵包,食物#品質,非常的Q彈,6.83#6.33)
R4102:S022 (豚骨拉麵,食物#品質,中規中矩,5.0#5.25)(湯頭,食物#品質,好喝,6.75#6.25)(湯頭,食物#品質,不是很濃,4.75#5.5)
R4114:S019 (味道,食物#品質,很不錯,6.75#6.0)(溏心蛋,食物#品質,軟Q,5.75#5.25)(溏心蛋,食物#品質,好吃,6.25#5.25)
R0122:S029 (蚵仔,食物#品質,飽滿,6.25#5.62)(蚵仔,食物#品質,鮮嫩,6.25#5.62)
R0274:S065 (肉,食物#份量與款式,太壯觀,6.5#6.17)(肉,食物#份量與款式,滿滿,6.5#6.0)
R1379:S037 (牛肉片,食物#品質,入味,6.17#6.0)(牛肉片,食物#品質,稍乾,4.0#5.0)
R1393:S029 (草莓,食物#品質,很新鮮,6.75#6.0)(草莓,食物#品質,有點太酸,3.75#5.5)
R1236:S021 (生蠔,食物#份量與款式,真的超大顆,6.62#6.5)(生蠔,食物#品質,超過癮,6.75#6.62)
R3838:S034 (NULL,餐廳#價格,不算貴,5.5#5.0)(黑毛牛,食物#份量與款式,吃到飽,6.0#5.67)
R3845:S022 (鮮乳紅茶,飲料#品質,清爽,6.0#5.5)(鮮乳紅茶,飲料#品質,好喝,7.0#6.5)
R3858:S012 (外皮,食物#品質,油香酥脆,6.33#5.67)(肉質,食物#品質,鮮嫩,5.83#5.33)(肉質,食物#品質,不乾柴,5.5#4.83)
R3862:S017 (空間,氛圍#概括,明亮,5.75#5.25)(空間,氛圍#概括,乾淨,5.75#5.25)(空間,氛圍#概括,令人感到舒適,6.5#6.25)
R3863:S031 (小菜,食物#品質,稍微普,5.0#5.33)(小菜,食物#品質,不一定要點,4.33#5.33)
R3877:S039 (干貝,食物#品質,恰到好處,6.0#5.75)(干貝,食物#品質,很甜,5.5#5.25)
R3878:S042 (氛圍,氛圍#概括,非常輕鬆,6.67#6.33)(氛圍,氛圍#概括,愉快,6.0#5.5)
R3905:S029 (湯頭,食物#品質,濃郁,5.83#5.5)(味道,食物#品質,夠重,5.83#5.67)(味道,食物#品質,不會死鹹,5.67#5.17)
R3907:S086 (豬肉份量,食物#份量與款式,真的不少,6.25#5.5)(炒蟹腳肉,食物#品質,還好,5.0#5.0)
R3907:S091 (蟹腳,食物#品質,沒什麼味道,4.12#5.12)
R3907:S098 (魚肉肉質,食物#品質,細緻,6.0#5.5)(外皮,食物#品質,帶點脆,6.0#5.5)(板煎多利魚,食物#品質,真的非常好吃,7.0#6.75)
R3908:S017 (戰醬,餐廳#概括,不錯,5.75#5.75)
R3909:S035 (菜,食物#品質,好吃,6.83#6.17)(氣氛,氛圍#概括,很好,6.67#6.0)
R3913:S002 (鍋底的選擇,食物#份量與款式,超多種,6.12#5.75)
R3917:S014 (牛排,食物#品質,最讓人驚艷,7.0#6.83)(牛排,食物#價格,平價,5.67#5.33)
R3918:S041 (酥炸麻婆豆腐,食物#品質,喜愛,6.8#6.7)
R3919:S020 (黃金鮪魚酥餅,食物#品質,最受歡迎,7.38#7.12)
R3920:S030 (熱薑茶,飲料#品質,香氣十足,6.5#6.0)(熱薑茶,飲料#品質,十分開胃,6.67#6.17)
R3920:S103 (肉餅,食物#品質,肥瘦均襯,6.33#5.67)(肉餅,食物#品質,非常好吃,7.0#6.5)
R3920:S128 (芹香銀杏炒百合,食物#品質,美味,6.5#5.67)
R3920:S136 (鰻魚魚鰾口感,食物#品質,柔嫩爽滑,6.12#5.62)
R3923:S033 (炸醬蛋炒飯,食物#品質,還好,4.5#5.33)
R3923:S049 (炒飯,食物#品質,有點小反胃,3.5#5.12)
R3925:S009 (味道,食物#品質,不如預期,4.25#5.38)
R3928:S001 (親子丼,食物#品質,念念不忘,6.75#6.5)
R3928:S092 (湯汁,食物#品質,鮮美,6.33#5.83)(土雞肉,食物#品質,Q彈,6.17#5.67)(土雞肉,食物#品質,有咬勁,6.17#5.83)(土雞肉,食物#品質,鮮甜,6.17#5.67)
R3928:S109 (親子丼,食物#品質,全台灣最頂,7.5#8.0)
R3930:S070 (豬肝,食物#品質,不少,6.0#5.5)
R3930:S075 (豬肝,食物#品質,不會太乾,5.83#5.17)
R3934:S026 (海鮮粥,食物#品質,最滿意,7.0#7.5)
R3934:S037 (烤麻糬,食物#品質,無味,4.67#5.33)
R3938:S006 (義大利麵,食物#品質,好吃,6.75#6.12)(燉飯,食物#品質,好吃,6.75#6.12)(焗飯,食物#品質,好吃,6.75#6.12)(炸物,食物#品質,好吃,6.75#6.12)
R3940:S004 (裝潢,氛圍#概括,頗華麗,6.33#5.83)(裝潢,氛圍#概括,蠻好拍照,6.33#5.83)
R3941:S010 (座位,氛圍#概括,不會排得太過擁擠,5.83#5.17)
R3941:S046 (奶油青醬,食物#品質,最喜歡,7.5#7.25)
R3948:S004 (鮭魚生魚片,食物#品質,好美味,6.67#6.17)
R3949:S007 (生菜,食物#品質,新鮮,5.83#5.67)
R3949:S056 (雞翅,食物#品質,很入味,6.62#6.0)
R3953:S011 (滷肉飯,食物#品質,好吃,6.75#6.12)(滷肉飯,食物#品質,大推,7.12#7.25)
R3955:S030 (拿鐵口感,飲料#品質,溫順,6.17#5.5)(拿鐵,飲料#品質,好喝,6.67#5.83)
R3959:S018 (鹹光餅,食物#品質,超級喜歡,7.5#7.38)
R3966:S004 (原汁排骨湯,食物#品質,好喝,6.88#6.12)
R3967:S013 (蔬菜,食物#品質,意猶未盡,7.0#6.5)
R3968:S013 (用餐環境,氛圍#概括,有夠寬敞,6.0#5.67)
R3968:S098 (滷肉飯,食物#品質,超高等級的美,7.38#7.12)
R3968:S129 (裝潢,氛圍#概括,不禁舉起大拇指稱讚,7.12#7.38)(餐點,食物#品質,不禁舉起大拇指稱讚,7.12#7.38)
R3969:S040 (魯肉飯,食物#品質,很好吃,6.83#6.17)
R3970:S008 (炒麵價格,食物#價格,稍微高一點,4.12#4.25)
R3970:S010 (口味,食物#品質,一般,4.75#4.75)
R3970:S019 (糖醋里肌,食物#品質,蠻好吃,7.0#6.5)(味道,食物#品質,很夠,6.25#5.75)(甜甜圈,食物#品質,蠻一般,5.0#4.75)
R3977:S007 (店面,氛圍#概括,非常寬敞,6.5#6.17)(裝飾,氛圍#概括,很生動活潑,6.17#5.83)
R3977:S015 (熱麥茶,飲料#品質,非常解膩,6.12#5.75)
R3981:S036 (筍乾,食物#品質,很脆,6.0#5.75)(筍乾,食物#品質,好吃,6.75#6.0)(叉燒肉,食物#份量與款式,夠厚,6.0#5.5)(叉燒肉,食物#品質,肥瘦相間,6.0#5.5)
R3986:S034 (生抹茶凍,食物#品質,軟Q,5.83#5.5)(生抹茶凍,食物#品質,不甜膩,5.5#5.17)
R3992:S007 (肉質,食物#品質,很肥美,6.67#6.17)(鰻魚,食物#品質,沒什麼小刺感,5.5#4.83)
R3992:S015 (握壽司餐,食物#份量與款式,有點吃不飽,3.83#5.33)
R3993:S006 (座位區,餐廳#雜項,相當乾淨,6.17#6.0)
R3993:S026 (牛肉肉質,食物#品質,軟嫩,5.75#5.38)(牛肉肉質,食物#品質,好入口,5.88#5.5)(牛肉肉質,食物#品質,相當夠味,6.12#5.88)
R3996:S032 (肉量,食物#份量與款式,很多,6.17#5.67)(口感,食物#品質,比較不甜膩,5.83#5.17)
R3996:S039 (控肉,食物#品質,很好吃,6.75#6.25)
R3996:S041 (赤肉塊,食物#品質,很有咬勁,6.62#6.12)(赤肉塊,食物#品質,很好吃,6.88#6.25)
R3996:S043 (瓜仔湯,食物#品質,清爽,6.0#5.62)
R3997:S010 (大蝦,食物#品質,非常美味,6.83#6.5)(魚下巴,食物#品質,非常美味,6.83#6.5)
R4002:S119 (微醺提拉米蘇,食物#價格,非常有水準,6.88#6.75)
R4002:S123 (口感,食物#品質,非常綿密細緻,7.0#6.5)
R4004:S054 (調味,食物#品質,不錯,6.0#5.5)(雞腿的肉質,食物#品質,有點發柴,4.0#4.5)
R4004:S057 (蒸籠點心,食物#品質,中規中矩,5.0#5.0)
R4004:S063 (日料,食物#品質,非常好,7.12#7.0)(蟹貝類,食物#品質,非常好,7.12#7.0)
R4004:S066 (燻腸,食物#品質,最好吃,7.0#6.33)
R4004:S130 (主食,食物#品質,只能算及格,5.0#5.5)
R4010:S021 (青椒牛肉,食物#品質,很是下飯,6.33#6.0)(青椒牛肉,食物#品質,香微辣,5.83#5.5)
R4012:S027 (蛤蜊,食物#品質,鮮甜多汁,6.33#5.5)(蛤蜊,食物#品質,讓人回味無窮,7.0#5.67)
R4014:S043 (杏鮑菇麵筋口味,食物#品質,十分開胃,6.5#6.0)
R4023:S039 (白斬雞,食物#品質,好吃,6.33#5.5)
R4025:S007 (口感,食物#品質,很不錯,6.33#5.83)(味道,食物#品質,很不錯,6.33#5.83)
R4030:S035 (早午餐,食物#品質,還行,5.5#5.12)
R4030:S052 (義大利麵,食物#品質,倒是不差,5.67#4.83)(份量,食物#份量與款式,還可以,5.5#5.17)
R4032:S003 (招牌油雞,食物#品質,蠻好,6.5#5.83)
R4036:S097 (上餐速度,服務#概括,美中不足,4.33#5.0)
R4040:S022 (柳葉魚,食物#品質,好吃,6.83#6.17)(柳葉魚,食物#品質,很脆,6.17#5.83)
R4041:S093 (價位,食物#價格,蠻值得,6.12#6.12)
R4041:S158 (味道,食物#品質,非常合我的胃口,6.88#6.75)
R4048:S006 (酸度,食物#品質,很夠,6.17#5.83)(手撕烤雞醋拌麵,食物#品質,稍嫌單調,4.83#5.33)
R4052:S034 (油花,食物#品質,好漂亮,6.75#6.0)(海鮮,食物#份量與款式,很豐富,6.5#6.0)
R4053:S038 (德腸,食物#品質,相當的Q彈,6.67#6.0)(德腸,食物#品質,夠入味,6.83#6.17)
R4054:S007 (水果,食物#品質,一點都不甜,4.0#5.67)(餐包,食物#品質,不錯吃,5.83#5.33)
R4054:S010 (牛排,食物#品質,還不錯吃,6.25#5.88)
R4057:S039 (燻雞,食物#品質,挺普通,4.67#5.0)
R4061:S027 (價格,食物#價格,不會太高,5.67#5.0)
R4061:S051 (生菜,食物#品質,新鮮,5.75#5.5)(紅茶,飲料#品質,有點水,4.0#4.5)
R4061:S059 (熔岩起司蛋餅,食物#品質,一定會喜歡,6.5#6.38)
R4062:S003 (味道,食物#品質,非常濃郁,6.5#6.33)
R4062:S029 (麵條口感,食物#品質,還蠻軟嫩,6.33#5.83)(麻醬,食物#品質,相當香,6.5#6.0)
R4063:S013 (鐵板麵份量,食物#份量與款式,多,5.67#5.17)(鐵板麵份量,食物#份量與款式,很有飽足感,6.33#5.83)
R4071:S086 (花生,食物#品質,真的是入口即化,6.67#6.5)
R4081:S012 (蝦仁,食物#品質,鮮嫩多汁,6.5#6.0)(排骨,食物#品質,香脆有嚼勁,6.33#5.83)(魚排,食物#品質,香脆有嚼勁,6.33#5.83)
R4088:S004 (老闆,服務#概括,非常親切,6.5#6.0)(老闆,服務#概括,很有耐,6.25#5.75)(老闆,服務#概括,熱情,6.25#5.75)
R4089:S010 (湯,食物#品質,好喝,6.0#5.88)(湯,食物#品質,很鹹,3.62#5.0)
R4097:S012 (菜單,食物#份量與款式,十分豐富多樣,6.5#6.0)
R4097:S015 (香蒜麵包,食物#品質,最令人印象深刻,7.5#6.5)
R4105:S032 (麻辣湯底,食物#品質,頗鹹,4.0#5.17)
R4105:S046 (仙芋飄飄,食物#份量與款式,超級豐富,6.67#6.33)
R4110:S004 (座位數,餐廳#雜項,不多,4.83#5.33)
R4113:S010 (份量,食物#份量與款式,還可以,5.62#5.25)(綠咖哩,食物#品質,微辣,4.88#5.38)
R0349:S032 (份量,食物#份量與款式,較為足夠,6.3#5.7)
R0360:S004 (味道,食物#品質,有點走鐘,3.75#5.0)
R0360:S007 (味道,食物#品質,還不錯,6.12#5.62)
R0024:S019 (五味花生,食物#品質,最愛,7.62#7.5)
R0037:S082 (叉燒,食物#品質,軟嫩,6.5#6.25)(叉燒,食物#品質,入口即化,6.5#6.25)(叉燒,食物#品質,很喜歡,6.75#6.5)
R0386:S009 (拉麵,食物#品質,好吃,6.33#5.67)
R0393:S032 (滷肉口味,食物#品質,偏精緻,6.5#6.0)
R0454:S046 (阿法奇朵冰淇淋,食物#品質,濃郁,6.6#6.1)
R0813:S029 (麵條,食物#品質,相當鹹香,6.88#6.5)
R0138:S013 (座位,餐廳#雜項,舒適,6.0#5.5)(座位,餐廳#雜項,寬敞,6.0#5.5)
R0174:S051 (醬骨頭,食物#品質,極軟爛,6.17#5.83)(醬骨頭,食物#品質,很香,6.33#5.67)(醬骨頭,食物#品質,很好吃,6.67#6.17)
R0684:S010 (酥皮時蔬餃,食物#品質,蠻好吃,6.33#6.33)
R0686:S033 (奶油白醬,食物#品質,濃郁,6.0#5.83)(奶油白醬,食物#品質,不膩口,5.83#5.33)(生蛋黃,食物#品質,沒有它不行,7.33#7.0)(生蛋黃,食物#品質,美味,6.67#6.17)(燉飯,食物#品質,多層次的,6.17#5.83)
R0712:S030 (雞心,食物#品質,水嫩嫩的,6.25#5.75)(雞心,食物#品質,很多汁,6.25#5.75)
R0717:S021 (大腸包小腸,食物#品質,超有溫度,6.5#6.0)(大腸包小腸,食物#品質,超有水份的,6.5#6.12)
R0789:S046 (南瓜口感,食物#品質,綿密香甜,6.38#6.0)
R0795:S016 (豬腳,食物#品質,軟中有Ｑ,6.33#6.0)
R0803:S093 (湯頭,食物#品質,非常甘醇,6.67#6.67)(湯頭,食物#品質,不油膩,6.17#5.33)
R1175:S014 (餐廳的舒適度,氛圍#概括,不錯,6.17#5.83)
R1188:S007 (豚骨湯味道,食物#品質,剛剛好,5.62#5.38)
R1189:S056 (鮭魚,食物#品質,甜而不膩,6.5#5.67)
R1208:S080 (捲桶酥香氣,食物#品質,不重,5.17#5.0)
R0210:S045 (雞湯,食物#品質,最愛,7.5#7.38)(湯頭,食物#品質,真的超美味,7.25#7.0)
R0231:S030 (雞排的皮,食物#品質,很酥脆,6.5#6.12)
R0232:S018 (食材,食物#品質,蠻新鮮,6.33#5.5)
R0237:S008 (NULL,食物#份量與款式,太大盤,6.33#6.0)(NULL,食物#份量與款式,真的是會嚇一跳,6.33#6.5)
R0243:S014 (粉粿的口感,食物#品質,沒那麼喜歡,4.0#6.0)
R0267:S011 (雞白湯拉麵,食物#品質,好吃,6.25#5.38)
R0274:S038 (飯的量,食物#份量與款式,不少,5.67#5.5)
R0274:S069 (麵條,食物#品質,喜歡,5.75#5.5)
R1362:S015 (火焰生菜鴻禧綜合菇,食物#品質,必點,7.38#7.62)
R1367:S023 (空間,氛圍#概括,不大,4.5#5.25)(座位,餐廳#雜項,不多,4.5#5.25)
R1385:S018 (沙朗牛排,食物#品質,真的還蠻好吃,6.67#6.5)(味道,食物#品質,很香甜,6.67#6.17)
R1411:S016 (飯,食物#品質,很不好,3.75#5.75)
R1414:S010 (配料,食物#份量與款式,蠻多,6.0#5.5)
R1415:S011 (牛三寶鍋,食物#價格,真的太划算,6.62#6.25)
R1227:S041 (炸雞軟骨,食物#品質,更推薦,6.83#6.5)
R1227:S055 (居酒屋,餐廳#概括,會想再回訪,6.5#5.67)
R1249:S048 (口感,食物#品質,濕潤,6.5#5.75)(口感,食物#品質,細緻,6.5#5.75)(口感,食物#品質,綿密,6.5#5.75)(口感,食物#品質,稍甜了些,4.75#5.0)
R0856:S026 (巧克力角,食物#品質,非常硬,3.83#5.5)(巧克力角,食物#品質,難嚼,3.5#5.33)
R0867:S016 (沙拉醬,食物#品質,極酸,3.0#6.17)(沙拉醬,食物#品質,不太對胃,3.5#5.67)
R0871:S013 (瓜仔湯,食物#品質,甘甜,6.62#6.0)
R0880:S118 (炒蝦肉質,食物#品質,很有彈性,6.33#5.67)(炒蝦肉質,食物#品質,還不錯,6.0#5.33)
R0888:S016 (炸類,食物#品質,蠻不錯的,5.88#5.62)
R0895:S041 (鬆餅,食物#品質,現烤,5.67#5.17)(口感,食物#品質,外酥內軟,6.5#5.67)
R0897:S005 (青醬,食物#品質,滿不錯,6.5#6.17)
R0935:S051 (香煎亞麻子麵包,食物#品質,最喜歡,7.33#7.67)(麵包厚度,食物#品質,恰到好處,6.33#6.0)
R0940:S012 (魚肉,食物#品質,非常軟,6.67#6.17)(酸菜,食物#品質,真的酸,6.17#6.33)
R0947:S004 (CP值,食物#價格,真的超高,7.12#7.12)
R0965:S002 (小菜,食物#品質,很好吃,6.88#6.38)(粥,食物#品質,很好吃,6.88#6.38)
R0965:S007 (三層肉,食物#品質,超推,7.0#7.0)(滷腸子,食物#品質,超推,7.0#7.0)(滷豆腐,食物#品質,超推,7.0#7.0)(A菜,食物#品質,超推,7.0#7.0)
R0976:S022 (雞蛋豆腐,食物#品質,美味,6.5#5.67)(蟹肉棒,食物#品質,美味,6.5#5.67)(前菜,餐廳#概括,非常開胃,6.83#6.67)
R0981:S014 (豬排,食物#品質,好吃,6.5#6.25)(豬排,食物#品質,不會乾澀,6.5#6.0)(南瓜,食物#品質,超級好吃,7.25#7.25)
R0986:S009 (餐點品質,食物#品質,還不錯,6.0#5.75)
R1014:S005 (咖哩口味,食物#品質,較甜一些,6.0#5.67)(咖哩醬,食物#份量與款式,不夠多,4.17#5.67)
R1015:S021 (醬汁的味道,食物#品質,不會太鹹,5.75#5.38)
R1018:S037 (牛肉,食物#品質,令人驚豔,6.88#6.88)(海膽甜味,食物#品質,令人驚豔,6.88#6.88)
R1036:S006 (蛋塔,食物#品質,中規中矩,5.0#5.0)(蛋塔,食物#品質,不錯吃,6.0#5.5)
R3829:S016 (山藥,食物#品質,偏硬,4.17#5.0)(山藥,食物#品質,還沒燉透,3.83#4.83)
R3829:S029 (魚肉,食物#品質,紮實帶軟,6.25#5.5)(表面酥度,食物#品質,不明顯,5.0#5.5)
R3829:S032 (雞皮酥脆度,食物#品質,一般,5.0#5.0)(雞肉,食物#品質,稍乾,4.17#5.0)
