ID Quadruples
R3895:S063 (环境,氛围#概括,有特色,6.5#6.0)(餐饮,食物#价格,平价,5.83#5.33)(餐饮,食物#品质,好吃,6.67#6.0)(老板,服务#概括,很亲切,6.33#6.0)
R3901:S008 (奶油起司柑橘,食物#品质,真的不错吃,7.0#6.5)(奶油起司柑橘,食物#品质,层次丰富,6.5#6.0)(奶油起司柑橘,食物#品质,每一口都有惊喜,7.0#8.0)
R3905:S021 (店家,服务#概括,很热情,7.0#6.62)(店家,服务#概括,非常有精神,7.12#6.88)(店家,服务#概括,很贴心,7.0#6.5)
R3913:S003 (鸭血,食物#品质,超爱,7.25#7.38)(鸭血,食物#份量与款式,超大块,6.88#6.75)(鸭血,食物#份量与款式,超多,6.88#6.75)
R3913:S004 (肉品,食物#份量与款式,多到满出来,6.67#6.17)(肉品,食物#份量与款式,超满足,6.67#6.33)
R3913:S006 (肉质,食物#品质,很鲜美,6.75#6.25)(肉质,食物#品质,不烂,5.5#5.0)(自助吧,餐厅#杂项,很用心,6.5#6.0)(酱料,食物#品质,印象深刻,6.5#6.0)
R3913:S009 (泰式青酱,食物#品质,绝对不能错过,7.0#7.25)(泰式青酱,食物#品质,完全不腻,5.5#5.25)(泰式青酱,食物#品质,很清爽,6.25#5.5)
R3914:S001 (用餐环境,氛围#概括,相当舒适,6.5#6.0)(用餐环境,氛围#概括,干净,6.0#5.5)(制作速度,服务#概括,蛮快,6.0#5.5)
R3918:S049 (鸡腿肉,食物#品质,新鲜,6.33#5.83)(口感,食物#品质,鲜嫩多汁,6.67#6.17)(口感,食物#品质,让人回味无穷,6.67#6.17)
R3928:S032 (渍菜,食物#品质,酸甜脆口,6.17#5.67)(渍菜,食物#品质,相当清爽开胃,6.5#6.17)
R3929:S019 (糖醋肉炒饭,食物#品质,非常干爽,6.67#6.33)(糖醋肉炒饭,食物#品质,不油腻,5.17#5.33)(糖醋肉炒饭,食物#品质,非常满意,7.0#6.83)
R3930:S045 (控肉份量,食物#份量与款式,不多,5.0#5.5)(控肉,食物#品质,很入味,6.25#5.75)(控肉,食物#品质,很软,6.5#6.0)
R3934:S027 (米饭,食物#品质,软绵入味,6.0#5.62)(汤底,食物#品质,浓郁,5.75#5.38)(汤底,食物#品质,鲜,5.75#5.38)
R3936:S005 (塔皮,食物#品质,酥脆,5.75#5.38)(味道,食物#品质,浓郁,5.75#5.38)(味道,食物#品质,不会过于甜腻,5.5#5.0)
R3945:S022 (松露巧克力蛋糕,食物#品质,好吃,6.25#5.5)(松露巧克力蛋糕,食物#品质,蛮容易腻口,4.25#6.25)
R3958:S028 (招牌大鸡排,食物#品质,脆嫩多汁,6.67#6.33)(口感,食物#品质,外酥内嫩,6.67#6.33)(口感,食物#品质,一试难忘,7.0#7.17)(口感,食物#品质,回味无穷,7.0#7.17)
R3968:S068 (巴沙鱼,食物#品质,很嫩,6.5#6.17)(巴沙鱼,食物#品质,很好吃,6.83#6.33)
R3968:S086 (牛小排的油脂,食物#品质,超香,7.12#7.0)(牛小排的油脂,食物#品质,真的很赞,7.25#7.38)
R3968:S127 (巧克力霜淇淋,食物#品质,绵密滑顺,6.25#5.75)(巧克力霜淇淋,食物#品质,好吃,6.75#6.0)(巧克力霜淇淋,食物#品质,不会太甜,5.5#5.0)
R3969:S028 (爌肉饭,食物#品质,不差,5.5#5.0)(肉质,食物#品质,非常软嫩,6.5#6.0)(肉质,食物#品质,几乎入口即化,6.5#6.0)
R3970:S011 (金沙豆腐,食物#品质,蛮香,6.0#6.0)(味道,食物#品质,很够,6.0#6.0)(味道,食物#品质,不错,6.0#5.5)
R3970:S013 (鸡,食物#品质,很嫩,6.25#5.75)(鸡,食物#品质,很香,6.25#5.75)(口感,食物#品质,很好,6.5#5.75)
R3970:S015 (葱爆牛肉,食物#品质,偏甜,4.25#5.25)(葱爆牛肉,食物#品质,不是很对味,4.0#5.0)
R3974:S010 (饺子的外皮,食物#品质,富有弹性,5.88#5.38)(饺子的外皮,食物#品质,薄,5.38#5.12)(肉馅的口感,食物#品质,鲜嫩多汁,6.0#5.62)
R3977:S037 (秋刀鱼,食物#份量与款式,蛮大只,6.0#5.83)(秋刀鱼,食物#品质,新鲜,5.83#5.33)
R3977:S049 (软壳蟹,食物#品质,不是这么满意,3.88#5.38)(软壳蟹,食物#品质,不够酥脆,3.88#5.5)
R3981:S035 (海苔,食物#份量与款式,很小片,4.17#5.0)(海苔,食物#品质,没什么记忆,4.17#5.17)
R3981:S040 (味道,食物#品质,浓郁,5.83#5.33)(味道,食物#品质,很好吃,6.83#6.33)
R3985:S013 (莎朗,食物#品质,不得了,7.38#7.38)(莎朗,食物#品质,超软嫩,7.12#7.0)
R3992:S018 (南瓜泥,食物#品质,蛮特别,6.38#6.25)(南瓜泥,食物#品质,很不赖,6.25#5.88)
R3993:S015 (肉质,食物#品质,软嫩,5.75#5.38)(肉质,食物#品质,带有甜味,5.75#5.5)(鸡皮,食物#品质,QQ,5.75#5.38)
R3993:S021 (牛肉肉质,食物#品质,完全软烂,6.5#5.67)(牛肉肉质,食物#品质,好吃,6.5#5.67)(汤头,食物#品质,清甜,5.83#5.33)
R3996:S035 (笋丝,食物#品质,酸甜适中,5.5#5.33)(笋丝,食物#品质,偏咸,4.33#5.5)
R4001:S019 (柠檬塔,食物#品质,不错,5.75#5.5)(柠檬塔,食物#品质,酸味适中,5.5#5.0)(柠檬塔,食物#品质,蛮好吃,6.25#5.75)
R4002:S117 (薯泥,食物#品质,超推,6.75#6.5)(薯泥,食物#品质,不腻,5.75#5.25)
R4026:S021 (口味,食物#品质,有点咸,4.17#5.5)(口味,食物#品质,比较浓重,4.17#5.5)
R4057:S025 (润饼皮,食物#品质,Q软,6.33#5.83)(润饼皮,食物#品质,很过瘾,7.0#6.83)
R4060:S025 (饼皮,食物#品质,不太酥,3.75#5.5)(饼皮,食物#品质,一咬即散,3.75#5.5)
R4067:S020 (鲍鱼,食物#品质,很细致,6.5#6.0)(鲍鱼,食物#品质,好吃,6.5#5.67)(鲍鱼,食物#品质,富有弹性,6.0#5.67)
R4071:S137 (馄饨肉馅的调味,食物#品质,不错,5.83#5.5)(馄饨肉馅的调味,食物#品质,不会太过咸,5.5#4.83)
R4088:S011 (NULL,餐厅#价格,便宜,5.88#5.38)
R4095:S042 (甜点,食物#品质,甜而不腻,5.83#5.17)(甜点,食物#品质,相当清爽,6.5#6.17)
R4097:S017 (面包,食物#品质,香气四溢,6.33#5.83)(面包,食物#品质,非常的Q弹,6.83#6.33)
R4102:S022 (豚骨拉面,食物#品质,中规中矩,5.0#5.25)(汤头,食物#品质,好喝,6.75#6.25)(汤头,食物#品质,不是很浓,4.75#5.5)
R4114:S019 (味道,食物#品质,很不错,6.75#6.0)(溏心蛋,食物#品质,软Q,5.75#5.25)(溏心蛋,食物#品质,好吃,6.25#5.25)
R0122:S029 (蚵仔,食物#品质,饱满,6.25#5.62)(蚵仔,食物#品质,鲜嫩,6.25#5.62)
R0274:S065 (肉,食物#份量与款式,太壮观,6.5#6.17)(肉,食物#份量与款式,满满,6.5#6.0)
R1379:S037 (牛肉片,食物#品质,入味,6.17#6.0)(牛肉片,食物#品质,稍干,4.0#5.0)
R1393:S029 (草莓,食物#品质,很新鲜,6.75#6.0)(草莓,食物#品质,有点太酸,3.75#5.5)
R1236:S021 (生蚝,食物#份量与款式,真的超大颗,6.62#6.5)(生蚝,食物#品质,超过瘾,6.75#6.62)
R3838:S034 (NULL,餐厅#价格,不算贵,5.5#5.0)(黑毛牛,食物#份量与款式,吃到饱,6.0#5.67)
R3845:S022 (鲜乳红茶,饮料#品质,清爽,6.0#5.5)(鲜乳红茶,饮料#品质,好喝,7.0#6.5)
R3858:S012 (外皮,食物#品质,油香酥脆,6.33#5.67)(肉质,食物#品质,鲜嫩,5.83#5.33)(肉质,食物#品质,不干柴,5.5#4.83)
R3862:S017 (空间,氛围#概括,明亮,5.75#5.25)(空间,氛围#概括,干净,5.75#5.25)(空间,氛围#概括,令人感到舒适,6.5#6.25)
R3863:S031 (小菜,食物#品质,稍微普,5.0#5.33)(小菜,食物#品质,不一定要点,4.33#5.33)
R3877:S039 (干贝,食物#品质,恰到好处,6.0#5.75)(干贝,食物#品质,很甜,5.5#5.25)
R3878:S042 (氛围,氛围#概括,非常轻松,6.67#6.33)(氛围,氛围#概括,愉快,6.0#5.5)
R3905:S029 (汤头,食物#品质,浓郁,5.83#5.5)(味道,食物#品质,够重,5.83#5.67)(味道,食物#品质,不会死咸,5.67#5.17)
R3907:S086 (猪肉份量,食物#份量与款式,真的不少,6.25#5.5)(炒蟹脚肉,食物#品质,还好,5.0#5.0)
R3907:S091 (蟹脚,食物#品质,没什么味道,4.12#5.12)
R3907:S098 (鱼肉肉质,食物#品质,细致,6.0#5.5)(外皮,食物#品质,带点脆,6.0#5.5)(板煎多利鱼,食物#品质,真的非常好吃,7.0#6.75)
R3908:S017 (战酱,餐厅#概括,不错,5.75#5.75)
R3909:S035 (菜,食物#品质,好吃,6.83#6.17)(气氛,氛围#概括,很好,6.67#6.0)
R3913:S002 (锅底的选择,食物#份量与款式,超多种,6.12#5.75)
R3917:S014 (牛排,食物#品质,最让人惊艳,7.0#6.83)(牛排,食物#价格,平价,5.67#5.33)
R3918:S041 (酥炸麻婆豆腐,食物#品质,喜爱,6.8#6.7)
R3919:S020 (黄金鲔鱼酥饼,食物#品质,最受欢迎,7.38#7.12)
R3920:S030 (热姜茶,饮料#品质,香气十足,6.5#6.0)(热姜茶,饮料#品质,十分开胃,6.67#6.17)
R3920:S103 (肉饼,食物#品质,肥瘦均衬,6.33#5.67)(肉饼,食物#品质,非常好吃,7.0#6.5)
R3920:S128 (芹香银杏炒百合,食物#品质,美味,6.5#5.67)
R3920:S136 (鳗鱼鱼鳔口感,食物#品质,柔嫩爽滑,6.12#5.62)
R3923:S033 (炸酱蛋炒饭,食物#品质,还好,4.5#5.33)
R3923:S049 (炒饭,食物#品质,有点小反胃,3.5#5.12)
R3925:S009 (味道,食物#品质,不如预期,4.25#5.38)
R3928:S001 (亲子丼,食物#品质,念念不忘,6.75#6.5)
R3928:S092 (汤汁,食物#品质,鲜美,6.33#5.83)(土鸡肉,食物#品质,Q弹,6.17#5.67)(土鸡肉,食物#品质,有咬劲,6.17#5.83)(土鸡肉,食物#品质,鲜甜,6.17#5.67)
R3928:S109 (亲子丼,食物#品质,全台湾最顶,7.5#8.0)
R3930:S070 (猪肝,食物#品质,不少,6.0#5.5)
R3930:S075 (猪肝,食物#品质,不会太干,5.83#5.17)
R3934:S026 (海鲜粥,食物#品质,最满意,7.0#7.5)
R3934:S037 (烤麻糬,食物#品质,无味,4.67#5.33)
R3938:S006 (意大利面,食物#品质,好吃,6.75#6.12)(炖饭,食物#品质,好吃,6.75#6.12)(焗饭,食物#品质,好吃,6.75#6.12)(炸物,食物#品质,好吃,6.75#6.12)
R3940:S004 (装潢,氛围#概括,颇华丽,6.33#5.83)(装潢,氛围#概括,蛮好拍照,6.33#5.83)
R3941:S010 (座位,氛围#概括,不会排得太过拥挤,5.83#5.17)
R3941:S046 (奶油青酱,食物#品质,最喜欢,7.5#7.25)
R3948:S004 (鲑鱼生鱼片,食物#品质,好美味,6.67#6.17)
R3949:S007 (生菜,食物#品质,新鲜,5.83#5.67)
R3949:S056 (鸡翅,食物#品质,很入味,6.62#6.0)
R3953:S011 (卤肉饭,食物#品质,好吃,6.75#6.12)(卤肉饭,食物#品质,大推,7.12#7.25)
R3955:S030 (拿铁口感,饮料#品质,温顺,6.17#5.5)(拿铁,饮料#品质,好喝,6.67#5.83)
R3959:S018 (咸光饼,食物#品质,超级喜欢,7.5#7.38)
R3966:S004 (原汁排骨汤,食物#品质,好喝,6.88#6.12)
R3967:S013 (蔬菜,食物#品质,意犹未尽,7.0#6.5)
R3968:S013 (用餐环境,氛围#概括,有够宽敞,6.0#5.67)
R3968:S098 (卤肉饭,食物#品质,超高等级的美,7.38#7.12)
R3968:S129 (装潢,氛围#概括,不禁举起大拇指称赞,7.12#7.38)(餐点,食物#品质,不禁举起大拇指称赞,7.12#7.38)
R3969:S040 (鲁肉饭,食物#品质,很好吃,6.83#6.17)
R3970:S008 (炒面价格,食物#价格,稍微高一点,4.12#4.25)
R3970:S010 (口味,食物#品质,一般,4.75#4.75)
R3970:S019 (糖醋里肌,食物#品质,蛮好吃,7.0#6.5)(味道,食物#品质,很够,6.25#5.75)(甜甜圈,食物#品质,蛮一般,5.0#4.75)
R3977:S007 (店面,氛围#概括,非常宽敞,6.5#6.17)(装饰,氛围#概括,很生动活泼,6.17#5.83)
R3977:S015 (热麦茶,饮料#品质,非常解腻,6.12#5.75)
R3981:S036 (笋干,食物#品质,很脆,6.0#5.75)(笋干,食物#品质,好吃,6.75#6.0)(叉烧肉,食物#份量与款式,够厚,6.0#5.5)(叉烧肉,食物#品质,肥瘦相间,6.0#5.5)
R3986:S034 (生抹茶冻,食物#品质,软Q,5.83#5.5)(生抹茶冻,食物#品质,不甜腻,5.5#5.17)
R3992:S007 (肉质,食物#品质,很肥美,6.67#6.17)(鳗鱼,食物#品质,没什么小刺感,5.5#4.83)
R3992:S015 (握寿司餐,食物#份量与款式,有点吃不饱,3.83#5.33)
R3993:S006 (座位区,餐厅#杂项,相当干净,6.17#6.0)
R3993:S026 (牛肉肉质,食物#品质,软嫩,5.75#5.38)(牛肉肉质,食物#品质,好入口,5.88#5.5)(牛肉肉质,食物#品质,相当够味,6.12#5.88)
R3996:S032 (肉量,食物#份量与款式,很多,6.17#5.67)(口感,食物#品质,比较不甜腻,5.83#5.17)
R3996:S039 (控肉,食物#品质,很好吃,6.75#6.25)
R3996:S041 (赤肉块,食物#品质,很有咬劲,6.62#6.12)(赤肉块,食物#品质,很好吃,6.88#6.25)
R3996:S043 (瓜仔汤,食物#品质,清爽,6.0#5.62)
R3997:S010 (大虾,食物#品质,非常美味,6.83#6.5)(鱼下巴,食物#品质,非常美味,6.83#6.5)
R4002:S119 (微醺提拉米苏,食物#价格,非常有水准,6.88#6.75)
R4002:S123 (口感,食物#品质,非常绵密细致,7.0#6.5)
R4004:S054 (调味,食物#品质,不错,6.0#5.5)(鸡腿的肉质,食物#品质,有点发柴,4.0#4.5)
R4004:S057 (蒸笼点心,食物#品质,中规中矩,5.0#5.0)
R4004:S063 (日料,食物#品质,非常好,7.12#7.0)(蟹贝类,食物#品质,非常好,7.12#7.0)
R4004:S066 (熏肠,食物#品质,最好吃,7.0#6.33)
R4004:S130 (主食,食物#品质,只能算及格,5.0#5.5)
R4010:S021 (青椒牛肉,食物#品质,很是下饭,6.33#6.0)(青椒牛肉,食物#品质,香微辣,5.83#5.5)
R4012:S027 (蛤蜊,食物#品质,鲜甜多汁,6.33#5.5)(蛤蜊,食物#品质,让人回味无穷,7.0#5.67)
R4014:S043 (杏鲍菇面筋口味,食物#品质,十分开胃,6.5#6.0)
R4023:S039 (白斩鸡,食物#品质,好吃,6.33#5.5)
R4025:S007 (口感,食物#品质,很不错,6.33#5.83)(味道,食物#品质,很不错,6.33#5.83)
R4030:S035 (早午餐,食物#品质,还行,5.5#5.12)
R4030:S052 (意大利面,食物#品质,倒是不差,5.67#4.83)(份量,食物#份量与款式,还可以,5.5#5.17)
R4032:S003 (招牌油鸡,食物#品质,蛮好,6.5#5.83)
R4036:S097 (上餐速度,服务#概括,美中不足,4.33#5.0)
R4040:S022 (柳叶鱼,食物#品质,好吃,6.83#6.17)(柳叶鱼,食物#品质,很脆,6.17#5.83)
R4041:S093 (价位,食物#价格,蛮值得,6.12#6.12)
R4041:S158 (味道,食物#品质,非常合我的胃口,6.88#6.75)
R4048:S006 (酸度,食物#品质,很够,6.17#5.83)(手撕烤鸡醋拌面,食物#品质,稍嫌单调,4.83#5.33)
R4052:S034 (油花,食物#品质,好漂亮,6.75#6.0)(海鲜,食物#份量与款式,很丰富,6.5#6.0)
R4053:S038 (德肠,食物#品质,相当的Q弹,6.67#6.0)(德肠,食物#品质,够入味,6.83#6.17)
R4054:S007 (水果,食物#品质,一点都不甜,4.0#5.67)(餐包,食物#品质,不错吃,5.83#5.33)
R4054:S010 (牛排,食物#品质,还不错吃,6.25#5.88)
R4057:S039 (熏鸡,食物#品质,挺普通,4.67#5.0)
R4061:S027 (价格,食物#价格,不会太高,5.67#5.0)
R4061:S051 (生菜,食物#品质,新鲜,5.75#5.5)(红茶,饮料#品质,有点水,4.0#4.5)
R4061:S059 (熔岩起司蛋饼,食物#品质,一定会喜欢,6.5#6.38)
R4062:S003 (味道,食物#品质,非常浓郁,6.5#6.33)
R4062:S029 (面条口感,食物#品质,还蛮软嫩,6.33#5.83)(麻酱,食物#品质,相当香,6.5#6.0)
R4063:S013 (铁板面份量,食物#份量与款式,多,5.67#5.17)(铁板面份量,食物#份量与款式,很有饱足感,6.33#5.83)
R4071:S086 (花生,食物#品质,真的是入口即化,6.67#6.5)
R4081:S012 (虾仁,食物#品质,鲜嫩多汁,6.5#6.0)(排骨,食物#品质,香脆有嚼劲,6.33#5.83)(鱼排,食物#品质,香脆有嚼劲,6.33#5.83)
R4088:S004 (老板,服务#概括,非常亲切,6.5#6.0)(老板,服务#概括,很有耐,6.25#5.75)(老板,服务#概括,热情,6.25#5.75)
R4089:S010 (汤,食物#品质,好喝,6.0#5.88)(汤,食物#品质,很咸,3.62#5.0)
R4097:S012 (菜单,食物#份量与款式,十分丰富多样,6.5#6.0)
R4097:S015 (香蒜面包,食物#品质,最令人印象深刻,7.5#6.5)
R4105:S032 (麻辣汤底,食物#品质,颇咸,4.0#5.17)
R4105:S046 (仙芋飘飘,食物#份量与款式,超级丰富,6.67#6.33)
R4110:S004 (座位数,餐厅#杂项,不多,4.83#5.33)
R4113:S010 (份量,食物#份量与款式,还可以,5.62#5.25)(绿咖喱,食物#品质,微辣,4.88#5.38)
R0349:S032 (份量,食物#份量与款式,较为足够,6.3#5.7)
R0360:S004 (味道,食物#品质,有点走钟,3.75#5.0)
R0360:S007 (味道,食物#品质,还不错,6.12#5.62)
R0024:S019 (五味花生,食物#品质,最爱,7.62#7.5)
R0037:S082 (叉烧,食物#品质,软嫩,6.5#6.25)(叉烧,食物#品质,入口即化,6.5#6.25)(叉烧,食物#品质,很喜欢,6.75#6.5)
R0386:S009 (拉面,食物#品质,好吃,6.33#5.67)
R0393:S032 (卤肉口味,食物#品质,偏精致,6.5#6.0)
R0454:S046 (阿法奇朵冰淇淋,食物#品质,浓郁,6.6#6.1)
R0813:S029 (面条,食物#品质,相当咸香,6.88#6.5)
R0138:S013 (座位,餐厅#杂项,舒适,6.0#5.5)(座位,餐厅#杂项,宽敞,6.0#5.5)
R0174:S051 (酱骨头,食物#品质,极软烂,6.17#5.83)(酱骨头,食物#品质,很香,6.33#5.67)(酱骨头,食物#品质,很好吃,6.67#6.17)
R0684:S010 (酥皮时蔬饺,食物#品质,蛮好吃,6.33#6.33)
R0686:S033 (奶油白酱,食物#品质,浓郁,6.0#5.83)(奶油白酱,食物#品质,不腻口,5.83#5.33)(生蛋黄,食物#品质,没有它不行,7.33#7.0)(生蛋黄,食物#品质,美味,6.67#6.17)(炖饭,食物#品质,多层次的,6.17#5.83)
R0712:S030 (鸡心,食物#品质,水嫩嫩的,6.25#5.75)(鸡心,食物#品质,很多汁,6.25#5.75)
R0717:S021 (大肠包小肠,食物#品质,超有温度,6.5#6.0)(大肠包小肠,食物#品质,超有水份的,6.5#6.12)
R0789:S046 (南瓜口感,食物#品质,绵密香甜,6.38#6.0)
R0795:S016 (猪脚,食物#品质,软中有Ｑ,6.33#6.0)
R0803:S093 (汤头,食物#品质,非常甘醇,6.67#6.67)(汤头,食物#品质,不油腻,6.17#5.33)
R1175:S014 (餐厅的舒适度,氛围#概括,不错,6.17#5.83)
R1188:S007 (豚骨汤味道,食物#品质,刚刚好,5.62#5.38)
R1189:S056 (鲑鱼,食物#品质,甜而不腻,6.5#5.67)
R1208:S080 (卷桶酥香气,食物#品质,不重,5.17#5.0)
R0210:S045 (鸡汤,食物#品质,最爱,7.5#7.38)(汤头,食物#品质,真的超美味,7.25#7.0)
R0231:S030 (鸡排的皮,食物#品质,很酥脆,6.5#6.12)
R0232:S018 (食材,食物#品质,蛮新鲜,6.33#5.5)
R0237:S008 (NULL,食物#份量与款式,太大盘,6.33#6.0)(NULL,食物#份量与款式,真的是会吓一跳,6.33#6.5)
R0243:S014 (粉粿的口感,食物#品质,没那么喜欢,4.0#6.0)
R0267:S011 (鸡白汤拉面,食物#品质,好吃,6.25#5.38)
R0274:S038 (饭的量,食物#份量与款式,不少,5.67#5.5)
R0274:S069 (面条,食物#品质,喜欢,5.75#5.5)
R1362:S015 (火焰生菜鸿禧综合菇,食物#品质,必点,7.38#7.62)
R1367:S023 (空间,氛围#概括,不大,4.5#5.25)(座位,餐厅#杂项,不多,4.5#5.25)
R1385:S018 (沙朗牛排,食物#品质,真的还蛮好吃,6.67#6.5)(味道,食物#品质,很香甜,6.67#6.17)
R1411:S016 (饭,食物#品质,很不好,3.75#5.75)
R1414:S010 (配料,食物#份量与款式,蛮多,6.0#5.5)
R1415:S011 (牛三宝锅,食物#价格,真的太划算,6.62#6.25)
R1227:S041 (炸鸡软骨,食物#品质,更推荐,6.83#6.5)
R1227:S055 (居酒屋,餐厅#概括,会想再回访,6.5#5.67)
R1249:S048 (口感,食物#品质,湿润,6.5#5.75)(口感,食物#品质,细致,6.5#5.75)(口感,食物#品质,绵密,6.5#5.75)(口感,食物#品质,稍甜了些,4.75#5.0)
R0856:S026 (巧克力角,食物#品质,非常硬,3.83#5.5)(巧克力角,食物#品质,难嚼,3.5#5.33)
R0867:S016 (沙拉酱,食物#品质,极酸,3.0#6.17)(沙拉酱,食物#品质,不太对胃,3.5#5.67)
R0871:S013 (瓜仔汤,食物#品质,甘甜,6.62#6.0)
R0880:S118 (炒虾肉质,食物#品质,很有弹性,6.33#5.67)(炒虾肉质,食物#品质,还不错,6.0#5.33)
R0888:S016 (炸类,食物#品质,蛮不错的,5.88#5.62)
R0895:S041 (松饼,食物#品质,现烤,5.67#5.17)(口感,食物#品质,外酥内软,6.5#5.67)
R0897:S005 (青酱,食物#品质,满不错,6.5#6.17)
R0935:S051 (香煎亚麻子面包,食物#品质,最喜欢,7.33#7.67)(面包厚度,食物#品质,恰到好处,6.33#6.0)
R0940:S012 (鱼肉,食物#品质,非常软,6.67#6.17)(酸菜,食物#品质,真的酸,6.17#6.33)
R0947:S004 (CP值,食物#价格,真的超高,7.12#7.12)
R0965:S002 (小菜,食物#品质,很好吃,6.88#6.38)(粥,食物#品质,很好吃,6.88#6.38)
R0965:S007 (三层肉,食物#品质,超推,7.0#7.0)(卤肠子,食物#品质,超推,7.0#7.0)(卤豆腐,食物#品质,超推,7.0#7.0)(A菜,食物#品质,超推,7.0#7.0)
R0976:S022 (鸡蛋豆腐,食物#品质,美味,6.5#5.67)(蟹肉棒,食物#品质,美味,6.5#5.67)(前菜,餐厅#概括,非常开胃,6.83#6.67)
R0981:S014 (猪排,食物#品质,好吃,6.5#6.25)(猪排,食物#品质,不会干涩,6.5#6.0)(南瓜,食物#品质,超级好吃,7.25#7.25)
R0986:S009 (餐点品质,食物#品质,还不错,6.0#5.75)
R1014:S005 (咖喱口味,食物#品质,较甜一些,6.0#5.67)(咖喱酱,食物#份量与款式,不够多,4.17#5.67)
R1015:S021 (酱汁的味道,食物#品质,不会太咸,5.75#5.38)
R1018:S037 (牛肉,食物#品质,令人惊艳,6.88#6.88)(海胆甜味,食物#品质,令人惊艳,6.88#6.88)
R1036:S006 (蛋塔,食物#品质,中规中矩,5.0#5.0)(蛋塔,食物#品质,不错吃,6.0#5.5)
R3829:S016 (山药,食物#品质,偏硬,4.17#5.0)(山药,食物#品质,还没炖透,3.83#4.83)
R3829:S029 (鱼肉,食物#品质,扎实带软,6.25#5.5)(表面酥度,食物#品质,不明显,5.0#5.5)
R3829:S032 (鸡皮酥脆度,食物#品质,一般,5.0#5.0)(鸡肉,食物#品质,稍干,4.17#5.0)
R3829:S034 (香煎蒜片,食物#品质,不是个人喜欢,3.5#4.5)
R3829:S036 (甜度,食物#品质,温和,6.0#5.33)(紫米,食物#品质,软透,6.17#5.83)
R3829:S039 (NULL,餐厅#概括,中规中矩,5.0#5.0)(服务态度,服务#概括,亲切,6.0#5.5)
R3830:S007 (饮料种类,饮料#份量与款式,颇多,5.75#5.62)
R3830:S016 (肉质,食物#品质,优良,6.0#5.75)(NULL,餐厅#概括,不是很适合,3.75#5.5)
R3831:S013 (回甘的韵味,饮料#品质,相当的美好,6.88#6.5)
R3832:S005 (环境,氛围#概括,非常轻松,6.38#6.12)(环境,氛围#概括,很多隐私性,6.12#6.12)
R3832:S007 (装潢,氛围#概括,非常美,7.17#6.83)(用餐空间,餐厅#杂项,独一无二,6.67#6.33)(店家,餐厅#概括,很值得一访,6.5#5.83)
R3832:S038 (NULL,饮料#份量与款式,超大方,6.88#6.5)
R3832:S043 (日本生蚝,食物#份量与款式,好大一颗,6.0#5.88)
R3832:S053 (口感,食物#品质,很鲜甜,6.0#5.88)
R3832:S063 (料理,食物#品质,蛮特别,6.38#6.12)
R3832:S084 (主餐,食物#品质,超级好吃,7.17#6.67)
R3832:S094 (菲力牛肉肉质,食物#品质,鲜嫩,6.5#6.33)(菲力牛肉,食物#品质,超喜欢,7.0#7.0)
R3833:S001 (锉冰,食物#品质,超级好吃,7.0#6.5)
R3833:S011 (豆花粉粿,食物#品质,很赞,6.67#6.5)(芋头,食物#品质,很赞,6.67#6.5)
R3833:S015 (卫生,餐厅#杂项,需要改善,4.2#4.8)
R3833:S032 (汤圆锉冰,食物#份量与款式,真的很美,6.12#5.75)
